time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
15934, 1393, -2.609680, -1.034295, -10.486604, -0.032242, 0.026646, 0.013323, 28.435883
15944, 1680, -2.609680, -1.060631, -10.491392, -0.031709, 0.025847, 0.012524, 28.441765
15954, 1328, -2.619257, -1.022324, -10.517728, -0.031176, 0.025847, 0.012790, 28.438824
15964, 1680, -2.612074, -1.015141, -10.508151, -0.032242, 0.025047, 0.013323, 28.441765
15974, 1354, -2.612074, -1.034295, -10.486604, -0.031975, 0.025047, 0.014655, 28.441765
15984, 1702, -2.602497, -1.055843, -10.512939, -0.032775, 0.023982, 0.014922, 28.444706
15994, 1387, -2.590526, -1.055843, -10.512939, -0.033841, 0.023715, 0.014655, 28.447647
16004, 1730, -2.604892, -1.070208, -10.503363, -0.034107, 0.022916, 0.014655, 28.444706
16014, 1398, -2.592921, -1.058237, -10.508151, -0.034374, 0.022649, 0.015188, 28.430000
16024, 1735, -2.607286, -1.051055, -10.505757, -0.035173, 0.022916, 0.015188, 28.432941
16034, 1423, -2.585738, -1.065420, -10.491392, -0.034107, 0.022649, 0.014922, 28.418236
16044, 1764, -2.578555, -1.048660, -10.467450, -0.034107, 0.023182, 0.014389, 28.427059
16054, 1435, -2.592921, -1.043872, -10.472239, -0.033308, 0.022383, 0.014655, 28.432941
16064, 1792, -2.576161, -1.058237, -10.491392, -0.032242, 0.022383, 0.013323, 28.430000
16074, 1447, -2.578555, -1.036689, -10.477027, -0.031975, 0.021583, 0.012524, 28.438824
16084, 1785, -2.590526, -1.043872, -10.510546, -0.031709, 0.021583, 0.011724, 28.421177
16094, 1454, -2.588132, -1.053449, -10.534488, -0.032775, 0.022116, 0.010658, 28.435883
16104, 1809, -2.585738, -1.074997, -10.534488, -0.034374, 0.022916, 0.010658, 28.427059
16114, 1489, -2.592921, -1.067814, -10.510546, -0.035706, 0.022383, 0.012257, 28.427059
16124, 1844, -2.588132, -1.058237, -10.498574, -0.036505, 0.022383, 0.012524, 28.435883
16134, 1498, -2.604892, -1.039083, -10.488997, -0.035972, 0.020518, 0.012257, 28.438824
16144, 1838, -2.604892, -1.058237, -10.496181, -0.035972, 0.019985, 0.011458, 28.415295
16154, 1498, -2.604892, -1.036689, -10.512939, -0.035706, 0.017320, 0.010126, 28.427059
16164, 2186, -2.609680, -1.048660, -10.529699, -0.036239, 0.016787, 0.009060, 28.438824
16174, 949, -2.616863, -1.048660, -10.527305, -0.037571, 0.017054, 0.009593, 28.441765
16184, 1570, -2.624045, -1.055843, -10.515334, -0.037838, 0.019985, 0.010126, 28.441765
16194, 1531, -2.595315, -1.053449, -10.532093, -0.038104, 0.023982, 0.011458, 28.432941
16204, 1796, -2.607286, -1.055843, -10.505757, -0.038637, 0.027712, 0.012524, 28.441765
16214, 1185, -2.604892, -1.051055, -10.515334, -0.039170, 0.029844, 0.014922, 28.444706
16224, 2298, -2.578555, -1.046266, -10.510546, -0.039436, 0.029311, 0.015988, 28.459412
16234, 1595, -2.604892, -1.074997, -10.510546, -0.039969, 0.027446, 0.017054, 28.453529
16244, 1863, -2.604892, -1.065420, -10.508151, -0.040769, 0.025047, 0.016254, 28.462353
16254, 1525, -2.566584, -1.043872, -10.517728, -0.041302, 0.023982, 0.015988, 28.438824
16264, 1856, -2.552219, -1.051055, -10.493786, -0.041568, 0.022649, 0.014389, 28.447647
16274, 1533, -2.557007, -1.048660, -10.496181, -0.042101, 0.021051, 0.013856, 28.438824
16284, 1854, -2.583344, -1.024718, -10.520123, -0.042101, 0.019452, 0.013856, 28.430000
16294, 1504, -2.607286, -1.017536, -10.503363, -0.041035, 0.019185, 0.013057, 28.444706
16304, 1835, -2.602497, -1.034295, -10.488997, -0.039436, 0.018919, 0.013323, 28.430000
16314, 1477, -2.597709, -1.039083, -10.500969, -0.038637, 0.020518, 0.013856, 28.430000
16324, 1807, -2.624045, -1.055843, -10.481815, -0.037305, 0.022383, 0.015455, 28.432941
16334, 1461, -2.657564, -1.060631, -10.520123, -0.037038, 0.023182, 0.015455, 28.441765
16344, 1808, -2.638410, -1.053449, -10.520123, -0.038104, 0.024248, 0.016254, 28.438824
16354, 1491, -2.640805, -1.046266, -10.512939, -0.038637, 0.024248, 0.016521, 28.438824
16364, 1884, -2.597709, -1.034295, -10.488997, -0.039170, 0.022916, 0.016254, 28.435883
16374, 1535, -2.595315, -1.046266, -10.484209, -0.039170, 0.023182, 0.015455, 28.444706
16384, 1907, -2.585738, -1.041478, -10.481815, -0.038371, 0.022649, 0.014922, 28.444706
16394, 1582, -2.559402, -1.034295, -10.493786, -0.038637, 0.022649, 0.014922, 28.444706
16404, 1955, -2.576161, -1.031901, -10.508151, -0.038104, 0.021583, 0.014389, 28.435883
16414, 1616, -2.578555, -1.031901, -10.524911, -0.037838, 0.019718, 0.013856, 28.453529
16424, 1968, -2.588132, -1.031901, -10.505757, -0.038904, 0.020251, 0.013323, 28.444706
16434, 1581, -2.585738, -1.036689, -10.522516, -0.037571, 0.020784, 0.012257, 28.427059
16444, 1925, -2.592921, -1.043872, -10.500969, -0.037838, 0.020518, 0.013323, 28.427059
16454, 1577, -2.597709, -1.034295, -10.520123, -0.038371, 0.022649, 0.012790, 28.424118
16464, 1871, -2.590526, -1.043872, -10.534488, -0.038904, 0.023715, 0.013856, 28.441765
16474, 1499, -2.585738, -1.027112, -10.544065, -0.039170, 0.025314, 0.015455, 28.412354
16484, 1814, -2.588132, -1.024718, -10.529699, -0.039436, 0.026646, 0.015988, 28.447647
16494, 1417, -2.578555, -1.041478, -10.546458, -0.039969, 0.027446, 0.016787, 28.444706
16504, 1734, -2.568978, -1.034295, -10.527305, -0.040502, 0.027979, 0.016521, 28.441765
16514, 1264, -2.561796, -0.998382, -10.532093, -0.041302, 0.026113, 0.016254, 28.444706
16524, 1442, -2.588132, -1.010353, -10.500969, -0.042101, 0.024248, 0.015721, 28.435883
16534, 956, -2.573767, -1.010353, -10.517728, -0.041835, 0.022649, 0.015188, 28.438824
16544, 1637, -2.561796, -1.007959, -10.493786, -0.041568, 0.021051, 0.013856, 28.447647
16554, 1421, -2.573767, -1.024718, -10.484209, -0.039969, 0.020251, 0.013323, 28.453529
16564, 1985, -2.576161, -1.017536, -10.491392, -0.039170, 0.019718, 0.012524, 28.447647
16574, 1617, -2.592921, -1.012747, -10.503363, -0.037571, 0.019718, 0.011724, 28.459412
16584, 1626, -2.607286, -0.993594, -10.512939, -0.036505, 0.021317, 0.011724, 28.447647
16594, 1433, -2.597709, -1.003170, -10.500969, -0.037305, 0.022116, 0.012524, 28.441765
16604, 1913, -2.580950, -1.029507, -10.520123, -0.037305, 0.021317, 0.012524, 28.447647
16614, 1367, -2.585738, -1.022324, -10.508151, -0.037571, 0.021051, 0.012524, 28.441765
16624, 2388, -2.597709, -1.043872, -10.524911, -0.037571, 0.021583, 0.012257, 28.441765
16634, 1654, -2.576161, -1.034295, -10.517728, -0.037571, 0.020251, 0.011724, 28.444706
16644, 1933, -2.571373, -1.027112, -10.534488, -0.037838, 0.020518, 0.010126, 28.447647
16654, 1563, -2.571373, -1.036689, -10.500969, -0.037038, 0.019185, 0.010925, 28.430000
16664, 1936, -2.590526, -1.024718, -10.508151, -0.037838, 0.017587, 0.010126, 28.435883
16674, 1531, -2.578555, -1.046266, -10.536881, -0.037838, 0.017320, 0.010392, 28.465294
16684, 1897, -2.583344, -1.031901, -10.548853, -0.038371, 0.018386, 0.010392, 28.447647
16694, 1523, -2.583344, -1.041478, -10.520123, -0.038371, 0.017054, 0.010126, 28.462353
16704, 1879, -2.588132, -1.017536, -10.510546, -0.037838, 0.017320, 0.009593, 28.459412
16714, 1511, -2.583344, -1.017536, -10.493786, -0.038104, 0.018652, 0.009593, 28.465294
16724, 1888, -2.576161, -1.031901, -10.527305, -0.038371, 0.018386, 0.009060, 28.488823
16734, 1522, -2.590526, -1.031901, -10.534488, -0.038904, 0.017587, 0.007461, 28.471176
16744, 1879, -2.573767, -1.022324, -10.520123, -0.039436, 0.019185, 0.007727, 28.453529
16754, 1501, -2.588132, -1.019930, -10.512939, -0.039436, 0.019718, 0.007994, 28.453529
16764, 1872, -2.568978, -1.019930, -10.522516, -0.038371, 0.019985, 0.007994, 28.462353
16774, 1502, -2.573767, -1.036689, -10.524911, -0.037038, 0.019185, 0.007994, 28.462353
16784, 1866, -2.564190, -1.036689, -10.524911, -0.037305, 0.017853, 0.007461, 28.468235
16794, 1490, -2.561796, -1.036689, -10.529699, -0.037571, 0.017587, 0.008260, 28.468235
16804, 1860, -2.583344, -1.022324, -10.515334, -0.037305, 0.018119, 0.007994, 28.468235
16814, 1487, -2.585738, -1.017536, -10.512939, -0.037038, 0.017054, 0.008260, 28.462353
16824, 1866, -2.583344, -1.000776, -10.517728, -0.036772, 0.017320, 0.008527, 28.459412
16834, 1489, -2.583344, -0.998382, -10.510546, -0.037038, 0.017853, 0.006928, 28.444706
16844, 1855, -2.597709, -1.003170, -10.498574, -0.036505, 0.015988, 0.006395, 28.441765
16854, 1479, -2.590526, -1.017536, -10.500969, -0.035972, 0.016254, 0.007461, 28.438824
16864, 1856, -2.592921, -1.019930, -10.508151, -0.035440, 0.016787, 0.006395, 28.456470
16874, 1493, -2.588132, -1.012747, -10.505757, -0.036239, 0.015188, 0.006395, 28.465294
16884, 1862, -2.588132, -1.019930, -10.517728, -0.036772, 0.015721, 0.007194, 28.453529
16894, 1490, -2.616863, -1.022324, -10.546458, -0.035706, 0.016787, 0.007727, 28.459412
16904, 1865, -2.607286, -1.024718, -10.520123, -0.035440, 0.017054, 0.008260, 28.453529
16914, 1495, -2.600103, -1.029507, -10.500969, -0.035440, 0.016521, 0.007994, 28.465294
16924, 1890, -2.592921, -1.039083, -10.488997, -0.035972, 0.017853, 0.008527, 28.462353
16934, 1505, -2.597709, -1.031901, -10.510546, -0.036505, 0.018652, 0.009060, 28.450588
16944, 1855, -2.600103, -1.029507, -10.493786, -0.035972, 0.018386, 0.009326, 28.447647
16954, 1477, -2.583344, -1.029507, -10.503363, -0.036505, 0.018386, 0.009859, 28.453529
16964, 1986, -2.616863, -1.022324, -10.512939, -0.037038, 0.019185, 0.009593, 28.456470
16974, 1789, -2.592921, -1.015141, -10.479421, -0.037305, 0.018919, 0.010126, 28.444706
16984, 1409, -2.588132, -1.019930, -10.479421, -0.037038, 0.019185, 0.009593, 28.471176
16994, 1526, -2.612074, -1.010353, -10.508151, -0.037305, 0.017587, 0.009060, 28.447647
17004, 1767, -2.604892, -1.015141, -10.481815, -0.037305, 0.018919, 0.009326, 28.456470
17014, 1297, -2.602497, -1.015141, -10.477027, -0.036772, 0.017587, 0.008527, 28.462353
17024, 2234, -2.585738, -1.015141, -10.488997, -0.035706, 0.016254, 0.009060, 28.480000
17034, 1712, -2.597709, -1.010353, -10.522516, -0.035440, 0.016521, 0.007994, 28.453529
17044, 1909, -2.600103, -1.005565, -10.498574, -0.035972, 0.016254, 0.008527, 28.447647
17054, 1500, -2.595315, -1.019930, -10.536881, -0.036772, 0.017587, 0.009859, 28.453529
17064, 1856, -2.612074, -1.019930, -10.534488, -0.037838, 0.020784, 0.011458, 28.459412
17074, 1488, -2.604892, -1.022324, -10.556035, -0.037571, 0.024781, 0.012524, 28.456470
17084, 1854, -2.588132, -1.007959, -10.524911, -0.037038, 0.029311, 0.013323, 28.432941
17094, 1500, -2.590526, -1.024718, -10.517728, -0.038637, 0.028778, 0.013856, 28.447647
17104, 1854, -2.592921, -1.024718, -10.534488, -0.040236, 0.026913, 0.013590, 28.459412
17114, 1473, -2.561796, -1.005565, -10.505757, -0.039436, 0.024781, 0.012524, 28.435883
17124, 1853, -2.568978, -1.017536, -10.512939, -0.040502, 0.025047, 0.011191, 28.430000
17134, 1481, -2.540248, -1.003170, -10.517728, -0.039170, 0.022383, 0.009593, 28.438824
17144, 1859, -2.535460, -1.005565, -10.496181, -0.039170, 0.020251, 0.007994, 28.435883
17154, 1476, -2.533065, -0.972046, -10.491392, -0.038371, 0.018919, 0.007461, 28.424118
17164, 1850, -2.535460, -0.995988, -10.498574, -0.036239, 0.016787, 0.006662, 28.441765
17174, 1469, -2.554613, -1.003170, -10.524911, -0.034640, 0.016787, 0.006928, 28.456470
17184, 1842, -2.561796, -1.015141, -10.534488, -0.033041, 0.015988, 0.007461, 28.465294
17194, 1434, -2.600103, -1.029507, -10.532093, -0.033308, 0.016521, 0.009326, 28.450588
17204, 1807, -2.616863, -1.055843, -10.510546, -0.034374, 0.016787, 0.009859, 28.444706
17214, 1465, -2.619257, -1.051055, -10.529699, -0.035440, 0.016521, 0.010392, 28.459412
17224, 1840, -2.614468, -1.060631, -10.520123, -0.038371, 0.017054, 0.009859, 28.456470
17234, 1456, -2.592921, -1.053449, -10.520123, -0.039703, 0.019718, 0.010925, 28.468235
17244, 1845, -2.590526, -1.051055, -10.510546, -0.039703, 0.019185, 0.010658, 28.450588
17254, 1456, -2.607286, -1.043872, -10.496181, -0.039170, 0.018652, 0.010392, 28.450588
17264, 1851, -2.619257, -1.053449, -10.510546, -0.037305, 0.019185, 0.009859, 28.474117
17274, 1473, -2.633622, -1.051055, -10.508151, -0.036772, 0.019718, 0.009859, 28.471176
17284, 1859, -2.628834, -1.022324, -10.512939, -0.036505, 0.020784, 0.009060, 28.459412
17294, 1482, -2.614468, -1.019930, -10.512939, -0.036772, 0.022116, 0.009593, 28.459412
17304, 1871, -2.607286, -1.005565, -10.517728, -0.037838, 0.022916, 0.009859, 28.462353
17314, 1467, -2.588132, -0.998382, -10.500969, -0.038104, 0.022649, 0.011458, 28.471176
17324, 1851, -2.590526, -1.022324, -10.527305, -0.038104, 0.023449, 0.010658, 28.450588
17334, 1462, -2.588132, -1.019930, -10.551247, -0.038371, 0.023715, 0.010392, 28.450588
17344, 1843, -2.590526, -1.012747, -10.536881, -0.038371, 0.024781, 0.011724, 28.462353
17354, 1458, -2.588132, -1.007959, -10.522516, -0.037838, 0.024515, 0.011191, 28.453529
17364, 2005, -2.597709, -1.000776, -10.532093, -0.038371, 0.023982, 0.011991, 28.450588
17374, 1072, -2.588132, -1.012747, -10.520123, -0.037838, 0.024781, 0.011724, 28.447647
17384, 1489, -2.583344, -0.995988, -10.515334, -0.038904, 0.024781, 0.011191, 28.438824
17394, 1419, -2.571373, -0.984017, -10.505757, -0.039436, 0.022916, 0.011458, 28.441765
17404, 1701, -2.545036, -0.986411, -10.479421, -0.039436, 0.021317, 0.010658, 28.450588
17414, 1151, -2.547431, -0.986411, -10.503363, -0.039170, 0.021051, 0.010925, 28.456470
17424, 2385, -2.549825, -0.986411, -10.503363, -0.038637, 0.021583, 0.011191, 28.459412
17434, 1606, -2.566584, -0.993594, -10.491392, -0.036772, 0.021850, 0.010658, 28.465294
17444, 1872, -2.568978, -1.017536, -10.481815, -0.036239, 0.022116, 0.010392, 28.468235
17454, 1477, -2.573767, -1.022324, -10.498574, -0.035706, 0.023182, 0.009859, 28.430000
17464, 1863, -2.580950, -1.041478, -10.503363, -0.035173, 0.023182, 0.009593, 28.447647
17474, 1466, -2.585738, -1.031901, -10.515334, -0.034640, 0.023182, 0.010392, 28.453529
17484, 1859, -2.588132, -1.041478, -10.510546, -0.035440, 0.021317, 0.011458, 28.459412
17494, 1465, -2.592921, -1.022324, -10.510546, -0.035972, 0.020518, 0.011458, 28.471176
17504, 1851, -2.590526, -1.022324, -10.484209, -0.037305, 0.019452, 0.012257, 28.468235
17514, 1471, -2.583344, -1.017536, -10.467450, -0.037571, 0.020518, 0.011724, 28.468235
17524, 1867, -2.573767, -1.003170, -10.474632, -0.037305, 0.020251, 0.011724, 28.462353
17534, 1477, -2.590526, -1.007959, -10.474632, -0.037038, 0.020784, 0.011724, 28.450588
17544, 1857, -2.592921, -1.015141, -10.484209, -0.035706, 0.019985, 0.011458, 28.444706
17554, 1457, -2.590526, -1.022324, -10.510546, -0.035440, 0.019985, 0.010925, 28.471176
17564, 1851, -2.576161, -1.007959, -10.512939, -0.035440, 0.020251, 0.010925, 28.468235
17574, 1455, -2.580950, -1.015141, -10.498574, -0.035706, 0.020251, 0.010658, 28.468235
17584, 1850, -2.585738, -1.022324, -10.510546, -0.035706, 0.021051, 0.010925, 28.456470
17594, 1461, -2.583344, -1.024718, -10.474632, -0.035972, 0.020518, 0.010658, 28.462353
17604, 1849, -2.590526, -1.024718, -10.484209, -0.036772, 0.018919, 0.010925, 28.477058
17614, 1451, -2.585738, -1.007959, -10.508151, -0.037305, 0.018919, 0.010658, 28.462353
17624, 1856, -2.568978, -0.998382, -10.508151, -0.036772, 0.018652, 0.010925, 28.465294
17634, 1454, -2.578555, -1.003170, -10.522516, -0.036239, 0.019185, 0.010392, 28.465294
17644, 1872, -2.583344, -1.007959, -10.510546, -0.036239, 0.019452, 0.010392, 28.447647
17654, 1456, -2.583344, -1.015141, -10.498574, -0.036505, 0.019985, 0.010658, 28.462353
17664, 1867, -2.576161, -0.998382, -10.503363, -0.036505, 0.019985, 0.009859, 28.477058
17674, 1471, -2.571373, -1.015141, -10.515334, -0.037038, 0.019718, 0.009326, 28.474117
17684, 1871, -2.580950, -1.029507, -10.517728, -0.036239, 0.019185, 0.009326, 28.471176
17694, 1460, -2.585738, -0.998382, -10.498574, -0.035706, 0.019185, 0.009326, 28.474117
17704, 1890, -2.566584, -1.017536, -10.515334, -0.036239, 0.018919, 0.008260, 28.474117
17714, 1474, -2.568978, -1.012747, -10.486604, -0.035972, 0.017853, 0.009060, 28.459412
17724, 1871, -2.568978, -1.007959, -10.491392, -0.035706, 0.017587, 0.009060, 28.450588
17734, 1472, -2.568978, -1.000776, -10.503363, -0.036505, 0.016254, 0.008527, 28.456470
17744, 1901, -2.585738, -1.015141, -10.524911, -0.035972, 0.017587, 0.009593, 28.468235
17754, 1489, -2.578555, -1.024718, -10.517728, -0.035440, 0.016787, 0.008527, 28.474117
17764, 2077, -2.578555, -0.988805, -10.512939, -0.035173, 0.018386, 0.008260, 28.474117
17774, 944, -2.566584, -1.017536, -10.529699, -0.034374, 0.017853, 0.008793, 28.456470
17784, 1601, -2.588132, -1.017536, -10.512939, -0.034107, 0.018119, 0.009060, 28.465294
17794, 1467, -2.583344, -1.019930, -10.548853, -0.034907, 0.018386, 0.008527, 28.453529
17804, 1831, -2.568978, -0.995988, -10.515334, -0.034640, 0.018919, 0.010126, 28.462353
17814, 1142, -2.573767, -1.010353, -10.546458, -0.034374, 0.019452, 0.009326, 28.462353
17824, 2352, -2.580950, -1.012747, -10.496181, -0.033574, 0.019718, 0.009060, 28.459412
17834, 1553, -2.590526, -0.988805, -10.508151, -0.034107, 0.018919, 0.008793, 28.468235
17844, 1904, -2.568978, -0.979228, -10.517728, -0.034107, 0.019185, 0.008793, 28.465294
17854, 1470, -2.576161, -0.991199, -10.534488, -0.034107, 0.018652, 0.009326, 28.462353
17864, 1875, -2.566584, -1.007959, -10.500969, -0.033841, 0.018652, 0.009060, 28.482941
17874, 1474, -2.573767, -1.012747, -10.510546, -0.034107, 0.018652, 0.009859, 28.471176
17884, 1883, -2.583344, -1.031901, -10.493786, -0.033841, 0.018119, 0.009859, 28.468235
17894, 1467, -2.571373, -1.015141, -10.498574, -0.032508, 0.017320, 0.010126, 28.468235
17904, 1879, -2.566584, -0.991199, -10.505757, -0.032775, 0.016254, 0.009859, 28.456470
17914, 1471, -2.559402, -1.005565, -10.512939, -0.032508, 0.016254, 0.009593, 28.477058
17924, 1891, -2.552219, -1.019930, -10.508151, -0.033041, 0.014389, 0.010392, 28.468235
17934, 1459, -2.568978, -1.027112, -10.496181, -0.033574, 0.015188, 0.009859, 28.471176
17944, 1887, -2.588132, -1.027112, -10.544065, -0.034374, 0.016521, 0.009593, 28.474117
17954, 1447, -2.602497, -1.007959, -10.534488, -0.034374, 0.019985, 0.009859, 28.456470
17964, 1863, -2.588132, -0.998382, -10.517728, -0.034640, 0.023182, 0.010925, 28.465294
17974, 1445, -2.580950, -1.000776, -10.515334, -0.033308, 0.025047, 0.011724, 28.462353
17984, 1861, -2.571373, -1.010353, -10.532093, -0.033841, 0.025047, 0.012524, 28.462353
17994, 1438, -2.573767, -1.007959, -10.522516, -0.034640, 0.022916, 0.013057, 28.459412
18004, 1837, -2.578555, -1.012747, -10.496181, -0.035173, 0.021051, 0.012524, 28.447647
18014, 1420, -2.559402, -1.015141, -10.503363, -0.035972, 0.019452, 0.011458, 28.459412
18024, 1854, -2.540248, -1.019930, -10.491392, -0.036239, 0.019985, 0.011191, 28.456470
18034, 1441, -2.576161, -1.022324, -10.510546, -0.036772, 0.019185, 0.010925, 28.459412
18044, 1869, -2.552219, -1.010353, -10.503363, -0.037305, 0.018919, 0.010126, 28.468235
18054, 1446, -2.552219, -0.995988, -10.486604, -0.036772, 0.018119, 0.010392, 28.468235
18064, 1863, -2.561796, -1.005565, -10.517728, -0.035706, 0.018386, 0.010658, 28.459412
18074, 1425, -2.583344, -1.017536, -10.484209, -0.034907, 0.018652, 0.010392, 28.468235
18084, 1871, -2.597709, -1.031901, -10.493786, -0.033574, 0.019452, 0.009859, 28.453529
18094, 1437, -2.612074, -1.019930, -10.512939, -0.033841, 0.020518, 0.009859, 28.468235
18104, 1878, -2.602497, -1.041478, -10.517728, -0.033841, 0.019985, 0.010126, 28.462353
18114, 1437, -2.607286, -1.039083, -10.486604, -0.034107, 0.019718, 0.010658, 28.471176
18124, 1869, -2.597709, -1.017536, -10.477027, -0.034907, 0.019185, 0.009593, 28.456470
18134, 1443, -2.580950, -1.010353, -10.505757, -0.033574, 0.018386, 0.009593, 28.456470
18144, 1877, -2.600103, -1.010353, -10.515334, -0.033574, 0.017853, 0.008793, 28.471176
18154, 1424, -2.592921, -1.003170, -10.488997, -0.033574, 0.017320, 0.009593, 28.465294
18164, 1968, -2.578555, -1.012747, -10.488997, -0.033308, 0.017853, 0.008527, 28.459412
18174, 1757, -2.588132, -1.029507, -10.491392, -0.034107, 0.017853, 0.008527, 28.459412
18184, 1474, -2.583344, -0.988805, -10.517728, -0.034907, 0.018919, 0.008527, 28.471176
18194, 1244, -2.578555, -1.000776, -10.508151, -0.035173, 0.018652, 0.008793, 28.462353
