time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
22100, 1463, -2.971204, -2.760514, -9.809045, 0.321087, 1.061054, 0.878260, 29.188824
22110, 1509, -3.160346, -2.853889, -10.496181, 0.297639, 0.972855, 0.923026, 29.185883
22120, 1498, -3.548207, -2.844312, -10.922348, 0.214769, 0.970989, 0.965660, 29.185883
22130, 1414, -3.557784, -2.542642, -11.690886, 0.058622, 1.062386, 1.023749, 29.177059
22140, 1520, -2.612074, -2.355895, -12.890382, -0.109250, 1.123672, 1.062386, 29.188824
22150, 1278, -1.529895, -2.791639, -15.011644, -0.084202, 0.876662, 1.019219, 29.177059
22160, 1231, -0.893037, -3.519476, -16.721106, 0.113247, 0.361856, 0.883057, 29.177059
22170, 1328, -0.495600, -4.371812, -16.910246, 0.240616, -0.179329, 0.648037, 29.174118
22180, 1575, -0.464475, -5.090073, -16.898275, 0.249409, -0.628585, 0.365320, 29.180000
22190, 1824, -1.058237, -5.561730, -16.395493, 0.216900, -0.995237, 0.104453, 29.185883
22200, 2020, -1.685518, -5.480328, -15.121778, 0.178263, -1.171103, -0.114845, 29.174118
22210, 2110, -1.692701, -4.678270, -13.936648, 0.132165, -1.085035, -0.229691, 29.174118
22220, 2066, -1.817199, -4.189853, -13.199234, 0.015721, -0.682943, -0.235286, 29.177059
22230, 1982, -2.746149, -4.754885, -12.698846, -0.085002, -0.181994, -0.197982, 29.194706
22240, 2030, -3.993528, -5.623980, -11.700463, -0.165740, 0.230757, -0.110582, 29.209412
22250, 2097, -5.140351, -6.399701, -10.649409, -0.139360, 0.380508, -0.006928, 29.188824
22260, 2026, -5.825093, -6.466739, -10.290278, -0.047963, 0.215302, 0.085534, 29.191765
22270, 1968, -5.997475, -5.655105, -10.249578, -0.013856, -0.175332, 0.058355, 29.215294
22280, 2112, -6.145916, -5.094861, -10.627861, 0.076475, -0.696799, -0.082603, 29.197647
22290, 1783, -6.265626, -4.853047, -10.228029, 0.208640, -1.104487, -0.207574, 29.185883
22300, 1942, -6.607996, -4.390966, -8.678981, 0.355194, -1.272358, -0.260600, 29.188824
22310, 1584, -7.127539, -4.039018, -7.292738, 0.455384, -1.285948, -0.275256, 29.194706
22320, 1425, -6.871359, -3.047819, -6.737284, 0.447124, -1.189489, -0.229158, 29.194706
22330, 1633, -5.913678, -1.829170, -7.173028, 0.253939, -1.032009, -0.151617, 29.185883
22340, 1632, -5.233725, -1.113304, -8.317456, -0.084735, -0.907838, -0.113513, 29.182941
22350, 1786, -4.953603, -0.907402, -9.375694, -0.443660, -0.842821, -0.119642, 29.182941
22360, 1883, -5.209783, -1.273715, -9.895236, -0.722113, -0.868934, -0.136429, 29.194706
22370, 1699, -5.499481, -1.915361, -10.127473, -0.883856, -0.964061, -0.125237, 29.180000
22380, 1913, -5.801151, -2.334347, -9.856929, -0.925424, -1.083436, -0.091397, 29.177059
22390, 2379, -5.944803, -2.683900, -9.646238, -0.905439, -1.123939, -0.079939, 29.174118
22400, 2110, -5.681441, -2.899378, -9.131485, -0.841755, -1.077308, -0.051960, 29.191765
22410, 1986, -5.590461, -2.784456, -8.305486, -0.728508, -0.957933, -0.027979, 29.185883
22420, 2303, -5.114015, -2.703054, -7.168240, -0.513207, -0.925424, 0.087666, 29.177059
22430, 2935, -4.987122, -2.887407, -7.491457, -0.395963, -0.833228, 0.139626, 29.200588
22440, 3198, -4.730943, -2.501941, -6.679823, -0.362655, -0.763415, 0.213703, 29.209412
22450, 2995, -4.261679, -2.123657, -6.335058, -0.359458, -0.699464, 0.313893, 29.194706
22460, 2774, -3.744531, -1.675941, -6.098032, -0.399161, -0.579822, 0.399694, 29.203529
22470, 3087, -3.239355, -1.352724, -5.877765, -0.499884, -0.434600, 0.439130, 29.191765
22480, 3139, -2.882619, -1.070208, -5.623980, -0.651501, -0.315492, 0.436732, 29.188824
22490, 3010, -2.133234, -1.328782, -4.651934, -0.792459, -0.364254, 0.364787, 29.200588
22500, 2694, -2.604892, -0.778116, -4.386178, -0.852680, -0.563568, 0.165207, 29.185883
22510, 2368, -3.703830, -0.402226, -4.790798, -0.729841, -0.469507, 0.087400, 29.185883
22520, 2083, -3.904943, -0.778116, -5.149928, -0.556640, -0.304567, 0.049296, 29.191765
22530, 1904, -3.469198, -1.223437, -5.604826, -0.394364, -0.231289, -0.096459, 29.194706
22540, 2141, -3.088520, -1.209072, -5.750873, -0.252606, -0.247011, -0.349865, 29.174118
22550, 2107, -3.397372, -0.802058, -6.040571, -0.139893, -0.363988, -0.580888, 29.185883
22560, 2689, -4.242526, -0.189142, -6.646304, -0.039436, -0.495087, -0.719449, 29.188824
22570, 4036, -4.678270, 0.313640, -7.455544, 0.040769, -0.562502, -0.749026, 29.182941
22580, 2878, -4.436456, 0.483629, -7.929596, 0.095660, -0.562502, -0.756753, 29.182941
22590, 1410, -4.194642, 0.248997, -8.341399, 0.156680, -0.554775, -0.813244, 29.188824
22600, 36, -4.118027, -0.138864, -9.119514, 0.193452, -0.581688, -0.895580, 29.174118
22610, 1223, -4.254497, -0.658405, -9.751583, 0.194518, -0.636579, -0.968325, 29.180000
22620, 1019, -4.819528, -1.355118, -10.230424, 0.174000, -0.663225, -0.954735, 29.188824
22630, 1105, -5.442020, -2.130840, -10.694899, 0.168404, -0.587017, -0.819905, 29.197647
22640, 1275, -5.549759, -2.525883, -11.410766, 0.169470, -0.418080, -0.674683, 29.185883
22650, 1469, -5.726931, -2.444480, -11.966220, 0.161476, -0.217966, -0.576358, 29.188824
22660, 1618, -6.394913, -1.944092, -11.872847, 0.079939, -0.051427, -0.509210, 29.188824
22670, 1810, -6.768408, -0.481235, -11.700463, -0.048496, 0.024515, -0.558239, 29.188824
22680, 1895, -6.488286, 1.558625, -11.805809, -0.175599, 0.023715, -0.539587, 29.197647
22690, 1828, -6.251261, 2.944868, -12.076353, -0.280052, -0.023715, -0.326150, 29.185883
22700, 2017, -6.959944, 2.810793, -11.518504, -0.305366, -0.116711, 0.015721, 29.194706
22710, 1979, -7.220912, 1.235408, -11.508927, -0.254205, -0.227825, 0.350132, 29.185883
22720, 1655, -5.523423, -0.603339, -13.160927, -0.246211, -0.364254, 0.363188, 29.197647
22730, 1618, -5.286397, -1.886631, -15.076288, -0.356527, -0.275256, 0.165740, 29.185883
22740, 1591, -6.296751, -2.336741, -15.069105, -0.479632, 0.087933, -0.084735, 29.188824
22750, 1952, -7.527370, -2.468422, -14.377181, -0.562769, 0.507878, -0.261133, 29.197647
22760, 2085, -8.801085, -2.782062, -13.488933, -0.601672, 0.925957, -0.351997, 29.215294
22770, 1953, -10.199299, -2.695871, -12.373235, -0.669620, 1.245446, -0.435400, 29.197647
22780, 2071, -11.049241, -2.576161, -11.240777, -0.739433, 1.378410, -0.446325, 29.206470
22790, 1462, -10.747571, -2.525883, -10.240001, -0.787663, 1.377345, -0.355194, 29.191765
22800, 1185, -10.110714, -3.059790, -9.349358, -0.842288, 1.387204, -0.289112, 29.174118
22810, 1234, -9.550470, -3.512294, -8.473080, -0.824701, 1.496986, -0.221430, 29.180000
22820, 1248, -8.403648, -3.505111, -7.410054, -0.712254, 1.649136, -0.052760, 29.197647
22830, 1535, -7.046135, -3.246537, -6.792350, -0.523332, 1.712021, 0.102588, 29.203529
22840, 2381, -6.505046, -3.145981, -7.242460, -0.266995, 1.605170, 0.288845, 29.194706
22850, 2559, -6.093243, -3.902549, -9.042900, 0.012524, 1.293409, 0.418346, 29.206470
22860, 2337, -5.758055, -4.213795, -10.333375, 0.139093, 0.907571, 0.467642, 29.206470
22870, 3008, -5.377377, -4.079720, -10.735600, 0.207574, 0.423409, 0.503614, 29.197647
22880, 3210, -5.035006, -3.756502, -10.857705, 0.263798, -0.119109, 0.504147, 29.206470
22890, 1751, -4.702212, -3.397372, -10.670957, 0.300836, -0.618459, 0.439930, 29.212353
22900, 199, -4.431667, -2.882619, -10.330980, 0.300037, -0.942744, 0.351464, 29.203529
22910, 0, -4.220978, -2.322376, -10.036493, 0.291776, -1.096760, 0.245678, 29.200588
22920, 347, -4.209007, -1.886631, -10.031705, 0.295507, -1.129534, 0.144689, 29.197647
22930, 336, -4.505888, -1.728614, -9.835381, 0.317623, -1.110083, 0.053292, 29.191765
22940, 421, -4.541800, -1.738190, -9.550470, 0.337608, -1.076508, -0.015188, 29.194706
22950, 732, -4.220978, -1.762132, -9.282320, 0.359191, -0.949672, -0.049562, 29.200588
22960, 813, -3.864242, -1.786075, -8.604761, 0.386104, -0.731706, -0.039170, 29.200588
22970, 1243, -3.512294, -1.733402, -7.975086, 0.405289, -0.514006, -0.022383, 29.206470
22980, 1455, -3.342306, -1.496376, -7.412448, 0.406089, -0.261400, 0.017853, 29.197647
22990, 1535, -3.263297, -1.376666, -6.933608, 0.380508, -0.017054, 0.130300, 29.206470
23000, 1515, -2.973598, -1.419762, -6.394913, 0.361057, 0.242747, 0.264597, 29.188824
23010, 1582, -2.600103, -1.331176, -6.100426, 0.337342, 0.508677, 0.387969, 29.194706
23020, 1667, -2.262521, -1.388637, -5.746084, 0.305366, 0.721580, 0.512141, 29.191765
23030, 1771, -2.183512, -1.335965, -5.465962, 0.303234, 0.792459, 0.604070, 29.206470
23040, 1611, -2.418144, -1.288081, -5.312734, 0.298971, 0.796723, 0.727709, 29.209412
23050, 1602, -2.406173, -1.115698, -4.829105, 0.331479, 0.766613, 0.830830, 29.200588
23060, 1694, -1.929727, -1.211466, -4.345476, 0.365320, 0.730107, 0.888386, 29.209412
23070, 1739, -1.268927, -0.701501, -4.316746, 0.409020, 0.686940, 0.988309, 29.200588
23080, 1885, -0.574608, -1.048660, -4.570531, 0.425541, 0.578224, 1.067715, 29.206470
23090, 1788, -0.138864, -1.386243, -4.776433, 0.387703, 0.355994, 0.982714, 29.197647
23100, 2096, -0.021548, -1.434127, -5.580884, 0.348799, 0.085268, 0.873197, 29.209412
23110, 3050, -0.428562, -1.199495, -6.687006, 0.322686, -0.113779, 0.789528, 29.200588
23120, 3447, -1.400608, -0.873884, -7.623138, 0.347201, -0.203311, 0.720248, 29.194706
23130, 2697, -2.715025, -0.646434, -7.951144, 0.377577, -0.281384, 0.726377, 29.200588
23140, 991, -3.699042, -0.634463, -8.281544, 0.422610, -0.454052, 0.811645, 29.203529
23150, 1115, -4.465186, -0.895431, -9.512163, 0.464977, -0.561969, 0.891583, 29.212353
23160, 2215, -5.336676, -1.240196, -10.584765, 0.408753, -0.506012, 0.889185, 29.209412
23170, 2036, -6.081272, -1.376666, -11.243171, 0.221697, -0.281118, 0.919296, 29.212353
23180, 1711, -6.426037, -1.482011, -11.949461, -0.064484, 0.005063, 0.992573, 29.203529
23190, 1535, -5.619191, -1.831564, -13.694834, -0.258469, 0.124438, 1.047198, 29.203529
23200, 1651, -5.377377, -3.560178, -16.859968, -0.061553, -0.056490, 0.941412, 29.203529
23210, 1482, -6.284780, -4.946421, -19.167978, 0.201712, -0.351464, 0.619792, 29.200588
23220, 1344, -7.326257, -5.204995, -18.514362, 0.337075, -0.649103, 0.324285, 29.203529
23230, 1252, -7.541735, -5.530606, -17.968483, 0.404224, -0.858542, 0.083136, 29.218235
23240, 1172, -6.900089, -5.135562, -16.170439, 0.281917, -0.873997, -0.116977, 29.224117
23250, 1616, -5.556942, -3.859453, -13.831304, 0.179063, -0.678413, -0.203311, 29.209412
23260, 1680, -3.299210, -2.047042, -12.081141, 0.153482, -0.382107, -0.131366, 29.218235
23270, 1666, -2.600103, -2.444480, -11.137826, 0.088998, -0.134031, -0.013590, 29.221176
23280, 1685, -3.186682, -4.161122, -10.984597, -0.013057, 0.107384, 0.009593, 29.218235
23290, 1825, -4.180276, -5.456386, -10.479421, -0.143890, 0.469240, 0.014123, 29.209412
23300, 1712, -5.765238, -6.375759, -9.751583, -0.248343, 0.823103, 0.110315, 29.215294
23310, 1986, -7.048530, -6.385336, -9.301474, -0.266995, 0.904640, 0.092995, 29.218235
23320, 2256, -7.836222, -5.154716, -8.616732, -0.284848, 0.692536, -0.077274, 29.230000
23330, 2369, -8.710106, -3.931279, -8.825027, -0.175066, 0.165740, -0.355461, 29.209412
23340, 2678, -9.421184, -3.392584, -8.590396, -0.061819, -0.167871, -0.630717, 29.200588
23350, 2498, -10.093954, -3.385401, -7.146692, 0.108184, -0.193452, -0.872931, 29.197647
23360, 2480, -10.711658, -3.430891, -6.356606, 0.302435, 0.102855, -1.090897, 29.209412
23370, 2352, -10.170568, -2.614468, -6.713342, 0.378643, 0.462579, -1.149253, 29.194706
23380, 2106, -8.226477, -0.703895, -7.558495, 0.280851, 0.581421, -0.872132, 29.197647
23390, 2218, -6.284780, 0.011971, -8.298303, 0.041568, 0.533991, -0.444193, 29.206470
23400, 2243, -5.202600, -0.090980, -8.293514, -0.232888, 0.354395, -0.100989, 29.194706
23410, 2231, -4.826711, -0.316035, -7.769185, -0.470306, 0.043700, 0.183326, 29.197647
23420, 2158, -4.860229, -0.979228, -7.290344, -0.662426, -0.407155, 0.498551, 29.191765
23430, 2215, -4.960786, -1.673547, -7.338228, -0.819372, -0.847084, 0.761283, 29.209412
23440, 2945, -5.262455, -2.691083, -7.297527, -0.911035, -1.229991, 0.795657, 29.200588
23450, 3071, -5.638345, -3.105280, -7.168240, -0.931819, -1.483397, 0.625121, 29.212353
23460, 3099, -5.856217, -3.459621, -7.046135, -0.892383, -1.607302, 0.413550, 29.197647
23470, 3583, -6.074090, -3.727772, -7.170634, -0.808181, -1.622223, 0.150285, 29.188824
23480, 3494, -6.256049, -3.306392, -7.402872, -0.752757, -1.450089, -0.051960, 29.200588
23490, 3307, -6.047753, -2.485181, -7.752425, -0.791394, -1.065317, -0.119642, 29.194706
23500, 3390, -5.396531, -1.719037, -7.802703, -0.864138, -0.504680, -0.161743, 29.203529
23510, 2883, -4.903325, -1.027112, -6.706159, -0.933684, -0.074077, -0.196916, 29.194706
23520, 2249, -4.438850, -0.426168, -5.714960, -1.008294, 0.167338, -0.212371, 29.206470
23530, 2290, -4.084508, -0.201113, -5.013458, -1.010426, 0.398894, -0.269660, 29.224117
23540, 1870, -3.620033, -0.074220, -4.383783, -0.905706, 0.677348, -0.368518, 29.212353
23550, 1535, -3.129222, 0.011971, -3.852271, -0.756487, 1.003231, -0.497752, 29.200588
23560, 1990, -3.088520, -0.354342, -3.703830, -0.588882, 1.250242, -0.682410, 29.194706
23570, 2187, -3.521871, -0.974440, -4.039018, -0.421810, 1.212671, -0.907571, 29.185883
23580, 2217, -3.931279, -1.649605, -4.328717, -0.313893, 0.972855, -1.132998, 29.177059
23590, 2135, -3.751714, -2.070984, -4.932055, -0.168404, 0.540386, -1.371216, 29.194706
23600, 2259, -3.521871, -1.865083, -5.810728, -0.056224, 0.067948, -1.574260, 29.200588
23610, 2186, -3.198653, -1.005565, -6.397307, -0.004530, -0.278453, -1.659795, 29.197647
23620, 1744, -2.925714, -0.229843, -6.928820, 0.014123, -0.470306, -1.673651, 29.209412
23630, 1616, -3.167529, 0.129287, -7.807492, 0.023449, -0.622456, -1.634214, 29.215294
23640, 1981, -3.689465, 0.265756, -8.920795, 0.008527, -0.786064, -1.558006, 29.221176
23650, 3248, -4.302381, 0.239420, -9.983821, -0.027979, -0.923026, -1.493789, 29.200588
23660, 3037, -4.975151, -0.002394, -10.972627, -0.085801, -0.982181, -1.406389, 29.227058
23670, 1357, -5.849035, -0.667982, -11.628637, -0.121773, -0.870000, -1.257436, 29.218235
23680, 0, -6.363788, -1.007959, -11.954249, -0.147354, -0.617926, -1.055991, 29.194706
23690, 1282, -6.028600, -0.993594, -12.076353, -0.167605, -0.360257, -0.864671, 29.191765
23700, 1827, -5.798757, -0.787692, -11.872847, -0.187323, -0.172668, -0.744763, 29.200588
23710, 1675, -5.889736, -0.430956, -11.748347, -0.217433, -0.054092, -0.712254, 29.206470
23720, 1488, -5.889736, 0.679953, -12.210428, -0.266729, 0.034640, -0.728508, 29.221176
23730, 1933, -5.530606, 1.845930, -12.813767, -0.336542, 0.138028, -0.712787, 29.218235
23740, 2386, -5.413290, 1.994370, -13.062764, -0.442328, 0.193185, -0.559838, 29.224117
23750, 2644, -5.712565, 1.575385, -13.182474, -0.491090, 0.152417, -0.383440, 29.230000
23760, 2821, -5.777209, 0.533907, -13.225570, -0.452986, 0.099124, -0.201979, 29.218235
23770, 2625, -5.600038, -0.670376, -13.383588, -0.393832, 0.033308, -0.122573, 29.227058
23780, 2377, -6.220136, -1.477222, -13.362040, -0.363988, 0.032508, -0.163874, 29.218235
23790, 2369, -7.939173, -1.276109, -13.144167, -0.332012, 0.143890, -0.185458, 29.197647
23800, 2477, -9.670180, -1.307234, -12.514492, -0.273391, 0.416747, -0.089531, 29.224117
23810, 2410, -10.998962, -1.144428, -11.537658, -0.270193, 0.613130, 0.052760, 29.185883
23820, 2368, -12.684481, -0.565032, -10.350134, -0.326417, 0.626453, 0.182793, 29.182941
23830, 2182, -12.339716, -0.514753, -9.698911, -0.347201, 0.434334, 0.512407, 29.188824
23840, 1905, -10.163386, -1.414973, -9.428367, -0.442861, 0.140159, 0.927023, 29.206470
23850, 1887, -8.353370, -2.557007, -9.107543, -0.567299, -0.010658, 1.146322, 29.197647
23860, 2249, -7.374141, -3.497929, -8.678981, -0.525464, 0.087400, 1.172435, 29.194706
23870, 2289, -6.768408, -3.926491, -7.920019, -0.385571, 0.271525, 1.172968, 29.209412
23880, 4095, -6.586449, -4.314352, -7.187394, -0.180129, 0.383173, 1.150851, 29.212353
23890, 4095, -6.902483, -4.649539, -6.804321, 0.063685, 0.184925, 1.060521, 29.212353
23900, 4095, -7.220912, -5.159505, -7.407660, 0.295773, -0.344802, 0.843620, 29.227058
23910, 4095, -7.170634, -5.628768, -8.966286, 0.452453, -0.980315, 0.471106, 29.224117
23920, 4095, -7.398083, -5.216966, -11.145009, 0.563835, -1.431436, 0.044233, 29.221176
23930, 4095, -7.589619, -3.981557, -13.280637, 0.559305, -1.426640, -0.183593, 29.209412
23940, 4095, -7.503428, -2.631228, -14.453795, 0.472971, -0.975253, -0.141225, 29.206470
23950, 4095, -6.868965, -2.092532, -14.518439, 0.349332, -0.234753, 0.005329, 29.206470
23960, 4095, -6.112397, -2.190695, -13.922283, 0.248343, 0.726377, -0.111648, 29.212353
23970, 4095, -5.968745, -0.833182, -11.372458, 0.274723, 1.443161, -0.095394, 29.218235
23980, 4095, -5.631162, -0.588974, -8.846576, 0.333611, 1.689372, 0.002931, 29.212353
23990, 4095, -5.279215, -0.387861, -6.569689, 0.371182, 1.465277, 0.100723, 29.203529
24000, 4095, -4.635174, -0.715866, -5.492299, 0.416747, 1.099691, 0.070879, 29.200588
24010, 4095, -3.725378, -1.173159, -5.377377, 0.468441, 0.714652, 0.020251, 29.188824
24020, 4095, -3.227384, -1.046266, -5.418078, 0.491623, 0.517470, -0.077807, 29.206470
24030, 4095, -2.954445, -0.933739, -5.054160, 0.491357, 0.361856, -0.035972, 29.194706
24040, 4095, -2.827552, -0.943315, -5.418078, 0.476701, 0.332812, 0.148686, 29.209412
24050, 4095, -2.288857, -1.482011, -5.983110, 0.446591, 0.539853, 0.389568, 29.209412
24060, 4095, -1.632846, -2.135628, -5.856217, 0.423142, 0.863605, 0.556640, 29.218235
24070, 4095, -1.115698, -2.650381, -5.379771, 0.426873, 1.098625, 0.581155, 29.200588
24080, 4095, -0.725443, -2.571373, -4.560954, 0.414349, 1.155115, 0.524132, 29.206470
24090, 4095, -0.687136, -1.994370, -3.938462, 0.401559, 0.956067, 0.549979, 29.191765
24100, 4095, -0.866701, -1.556231, -3.869030, 0.380242, 0.675216, 0.697066, 29.203529
24110, 4095, -1.094150, -1.323994, -3.672705, 0.341338, 0.308031, 0.861740, 29.206470
24120, 4095, -1.187524, -1.225831, -3.924097, 0.324818, -0.035972, 0.983513, 29.215294
24130, 4095, -1.120486, -1.321599, -4.371812, 0.306432, -0.253672, 1.007761, 29.200588
24140, 4095, -0.936133, -1.374272, -4.958392, 0.299504, -0.412217, 0.986444, 29.203529
24150, 4095, -1.108515, -1.328782, -5.784391, 0.267795, -0.568897, 0.925424, 29.203529
24160, 4095, -1.616086, -1.046266, -6.830657, 0.243813, -0.685608, 0.935283, 29.212353
24170, 4095, -2.406173, -0.641646, -8.075643, 0.249142, -0.724512, 0.980848, 29.227058
24180, 4095, -3.162740, -0.452504, -9.234436, 0.270726, -0.685608, 1.078640, 29.209412
24190, 4095, -4.153940, -0.545878, -10.117896, 0.297905, -0.587816, 1.192153, 29.215294
24200, 4095, -5.480328, -0.881066, -11.073183, 0.291776, -0.407155, 1.283816, 29.215294
24210, 4095, -6.969521, -1.319205, -11.635820, 0.181461, -0.140692, 1.340573, 29.203529
24220, 4095, -7.663840, -1.738190, -11.927913, -0.016254, 0.115378, 1.349633, 29.212353
24230, 0, -7.268796, -2.200271, -12.150574, -0.151351, 0.146554, 1.200413, 29.227058
24240, 0, -6.483498, -3.033453, -13.254301, -0.035440, -0.325617, 0.876928, 29.203529
24250, 0, -6.291962, -3.974375, -16.007633, 0.198781, -1.030144, 0.383440, 29.218235
24260, 0, -7.235278, -4.786009, -18.617311, 0.330413, -1.332845, -0.143090, 29.206470
24270, 0, -7.457938, -5.214571, -20.058622, 0.356527, -1.020818, -0.492423, 29.212353
24280, 4095, -7.520187, -4.996699, -19.373880, 0.281118, -0.252073, -0.701596, 29.221176
24290, 4095, -6.540959, -4.003105, -15.811308, 0.322420, 0.614995, -0.726377, 29.238823
24300, 4095, -5.200206, -2.607286, -12.662932, 0.433268, 1.081571, -0.599274, 29.218235
24310, 4095, -3.517082, -1.762132, -10.680533, 0.548913, 1.164175, -0.339473, 29.215294
24320, 4095, -3.213019, -2.748544, -9.471462, 0.613930, 0.949406, -0.068214, 29.221176
24330, 4095, -3.775656, -4.515464, -9.464279, 0.576625, 0.756221, 0.105519, 29.212353
24340, 4095, -5.145139, -6.332664, -8.887277, 0.419945, 0.722380, 0.118043, 29.230000
24350, 4095, -6.392519, -7.613562, -8.769960, 0.347201, 0.584619, 0.024515, 29.232941
24360, 4095, -7.422025, -8.439561, -8.609550, 0.163342, 0.295507, -0.163874, 29.227058
24370, 0, -8.111555, -7.812280, -7.943961, -0.135896, -0.263798, -0.534524, 29.215294
24380, 0, -9.682152, -6.275203, -7.979874, -0.237418, -0.883323, -0.994704, 29.227058
24390, 0, -11.109096, -4.836287, -8.552089, -0.164674, -1.107684, -1.135130, 29.232941
